Start,End,Weight
Node410,Node911,82
Node874,Node650,100
Node927,Node766,86
Node984,Node947,22
Node413,Node848,77
Node522,Node275,88
Node836,Node868,53
Node614,Node21,7
Node669,Node584,35
Node878,Node146,68
Node787,Node435,24
Node659,Node94,100
Node25,Node767,65
Node171,Node530,33
Node499,Node832,100
Node810,Node493,51
Node710,Node260,82
Node551,Node693,76
Node120,Node350,70
Node38,Node675,86
Node982,Node537,53
Node339,Node354,40
Node770,Node202,41
Node60,Node296,73
Node267,Node295,81
Node44,Node623,81
Node172,Node428,13
Node561,Node493,46
Node501,Node282,85
Node866,Node402,68
Node966,Node416,17
Node509,Node586,91
Node760,Node32,26
Node24,Node595,36
Node381,Node325,94
Node200,Node394,38
Node601,Node957,74
Node876,Node276,28
Node521,Node893,77
Node939,Node627,67
Node483,Node570,90
Node168,Node244,86
Node55,Node582,78
Node360,Node538,46
Node981,Node975,26
Node666,Node848,24
Node777,Node727,46
Node606,Node199,35
Node839,Node173,80
Node608,Node403,77
Node979,Node550,10
Node895,Node165,47
Node589,Node88,7
Node231,Node208,99
Node263,Node776,48
Node492,Node550,91
Node579,Node548,98
Node933,Node253,15
Node740,Node730,45
Node123,Node517,7
Node761,Node519,56
Node437,Node643,32
Node915,Node248,96
Node407,Node67,12
Node137,Node823,44
Node739,Node964,96
Node227,Node211,71
Node640,Node22,46
Node920,Node333,68
Node576,Node12,51
Node77,Node439,85
Node891,Node815,1
Node762,Node17,19
Node518,Node268,58
Node450,Node108,87
Node765,Node259,85
Node433,Node383,8
Node959,Node754,75
Node452,Node821,93
Node443,Node932,40
Node967,Node601,78
Node563,Node829,74
Node770,Node431,46
Node397,Node25,35
Node433,Node182,84
Node368,Node848,60
Node921,Node436,38
Node988,Node596,88
Node463,Node3,52
Node190,Node941,54
Node71,Node104,9
Node336,Node955,70
Node946,Node576,15
Node442,Node549,1
Node986,Node706,78
Node454,Node842,54
Node430,Node589,7
Node923,Node389,67
Node641,Node399,73
Node257,Node319,17
Node665,Node430,2
Node947,Node75,97
Node161,Node186,12
Node904,Node22,34
Node170,Node61,81
Node287,Node338,7
Node452,Node312,7
Node616,Node758,41
Node357,Node406,79
Node122,Node466,47
Node852,Node634,50
Node907,Node820,93
Node950,Node160,99
Node414,Node83,95
Node86,Node419,12
Node496,Node886,98
Node284,Node465,88
Node980,Node460,12
Node86,Node421,69
Node19,Node523,3
Node401,Node26,80
Node118,Node440,75
Node445,Node750,87
Node560,Node378,18
Node655,Node836,79
Node242,Node848,30
Node650,Node24,37
Node356,Node304,16
Node853,Node27,97
Node368,Node71,19
Node704,Node601,41
Node628,Node294,7
Node3,Node785,42
Node823,Node778,33
Node573,Node703,36
Node25,Node522,25
Node235,Node69,84
Node28,Node678,62
Node676,Node223,82
Node122,Node61,55
Node905,Node702,39
Node804,Node223,97
Node291,Node343,34
Node124,Node286,62
Node364,Node929,56
Node211,Node526,75
Node655,Node210,62
Node463,Node61,73
Node477,Node594,22
Node501,Node19,39
Node622,Node555,72
Node907,Node251,84
Node895,Node450,29
Node677,Node444,98
Node510,Node301,85
Node546,Node728,20
Node288,Node533,64
Node931,Node61,41
Node292,Node554,31
Node895,Node445,98
Node880,Node295,15
Node451,Node920,58
Node24,Node961,9
Node326,Node99,61
Node744,Node478,92
Node771,Node991,93
Node632,Node141,40
Node541,Node883,6
Node973,Node571,54
Node876,Node688,67
Node266,Node379,84
Node651,Node640,22
Node333,Node309,82
Node316,Node289,2
Node527,Node475,99
Node999,Node355,15
Node809,Node382,68
Node426,Node852,35
Node500,Node234,10
Node108,Node846,12
Node828,Node537,87
Node634,Node757,85
Node770,Node87,14
Node210,Node835,79
Node707,Node267,100
Node715,Node826,55
Node744,Node428,2
Node280,Node469,62
Node726,Node209,81
Node343,Node194,12
Node280,Node998,50
Node167,Node87,73
Node5,Node177,40
Node667,Node722,9
Node40,Node432,2
Node554,Node173,41
Node407,Node133,53
Node863,Node308,31
Node107,Node4,15
Node357,Node41,77
Node120,Node789,60
Node319,Node176,10
Node271,Node51,69
Node731,Node879,23
Node73,Node740,75
Node778,Node720,45
Node768,Node678,79
Node51,Node650,25
Node909,Node149,44
Node113,Node399,67
Node13,Node429,59
Node325,Node520,21
Node257,Node110,50
Node52,Node698,86
Node289,Node80,45
Node873,Node91,76
Node155,Node628,5
Node665,Node330,90
Node462,Node235,26
Node136,Node747,87
Node183,Node417,79
Node350,Node49,84
Node197,Node718,96
Node46,Node889,12
Node750,Node227,36
Node168,Node899,4
Node97,Node165,68
Node975,Node101,34
Node848,Node918,93
Node140,Node415,68
Node213,Node221,27
Node153,Node298,11
Node276,Node572,61
Node501,Node823,23
Node267,Node479,90
Node353,Node680,93
Node661,Node355,80
Node510,Node828,97
Node207,Node489,8
Node274,Node860,35
Node848,Node863,40
Node986,Node213,11
Node419,Node930,1
Node243,Node275,62
Node324,Node368,80
Node698,Node354,77
Node621,Node486,80
Node80,Node973,28
Node281,Node151,75
Node310,Node804,23
Node38,Node403,69
Node187,Node919,88
Node588,Node556,69
Node254,Node448,29
Node76,Node889,44
Node715,Node569,59
Node658,Node83,53
Node691,Node53,91
Node530,Node352,80
Node644,Node218,41
Node331,Node848,75
Node913,Node954,52
Node615,Node534,47
Node384,Node489,79
Node761,Node768,27
Node151,Node715,81
Node197,Node176,53
Node439,Node398,52
Node114,Node593,89
Node105,Node413,57
Node251,Node27,100
Node810,Node272,90
Node298,Node244,23
Node805,Node448,51
Node6,Node682,20
Node918,Node56,14
Node997,Node217,72
Node948,Node565,88
Node955,Node145,11
Node94,Node494,63
Node684,Node378,23
Node90,Node345,53
Node448,Node506,66
Node664,Node796,47
Node205,Node804,96
Node633,Node241,43
Node396,Node344,41
Node669,Node984,63
Node296,Node619,49
Node91,Node422,57
Node348,Node618,100
Node850,Node541,52
Node296,Node485,68
Node694,Node891,59
Node496,Node578,23
Node124,Node44,58
Node687,Node616,10
Node884,Node581,9
Node838,Node389,24
Node531,Node831,8
Node246,Node904,32
Node354,Node371,54
Node222,Node300,6
Node509,Node775,36
Node956,Node547,81
Node752,Node895,50
Node661,Node292,28
Node565,Node487,78
Node420,Node871,27
Node754,Node891,41
Node397,Node482,74
Node493,Node273,39
Node756,Node14,40
Node566,Node847,93
Node269,Node931,79
Node265,Node703,63
Node475,Node647,67
Node567,Node66,85
Node390,Node266,77
Node717,Node517,38
Node26,Node865,68
Node344,Node352,72
Node87,Node858,50
Node273,Node838,78
Node287,Node627,31
Node36,Node684,92
Node185,Node334,7
Node683,Node764,62
Node423,Node54,79
Node668,Node94,7
Node565,Node870,57
Node942,Node996,22
Node354,Node814,34
Node322,Node318,12
Node957,Node437,86
Node369,Node784,27
Node308,Node350,84
Node133,Node521,81
Node873,Node944,53
Node330,Node175,4
Node609,Node555,73
Node269,Node452,52
Node267,Node576,9
Node395,Node756,90
Node608,Node459,7
Node113,Node152,99
Node909,Node795,91
Node76,Node347,24
Node244,Node423,95
Node334,Node285,45
Node970,Node191,15
Node979,Node689,7
Node927,Node549,39
Node547,Node666,46
Node882,Node240,72
Node521,Node788,47
Node560,Node227,97
Node226,Node348,17
Node762,Node444,59
Node758,Node512,41
Node359,Node944,54
Node360,Node260,51
Node283,Node572,66
Node840,Node356,5
Node839,Node628,53
Node575,Node662,83
Node210,Node149,40
Node94,Node621,51
Node99,Node995,81
Node67,Node168,96
Node425,Node254,87
Node51,Node177,34
Node220,Node109,5
Node844,Node625,3
Node405,Node556,29
Node465,Node223,83
Node914,Node273,11
Node763,Node506,3
Node839,Node956,79
Node883,Node950,71
Node2,Node938,52
Node256,Node585,37
Node31,Node80,27
Node583,Node83,55
Node407,Node561,2
Node914,Node524,40
Node470,Node365,36
Node898,Node591,44
Node708,Node476,93
Node984,Node618,28
Node986,Node131,16
Node749,Node216,47
Node449,Node543,66
Node631,Node265,33
Node800,Node486,53
Node856,Node591,93
Node507,Node498,13
Node651,Node68,46
Node253,Node804,76
Node542,Node899,31
Node866,Node219,39
Node99,Node83,59
Node238,Node343,10
Node265,Node765,28
Node318,Node612,52
Node408,Node808,1
Node26,Node508,56
Node447,Node555,55
Node369,Node711,65
Node437,Node799,52
Node900,Node237,73
Node164,Node184,95
Node643,Node616,77
Node620,Node910,38
Node381,Node940,21
Node504,Node116,12
Node130,Node252,16
Node16,Node494,21
Node418,Node872,100
Node403,Node592,68
Node497,Node648,12
Node606,Node560,78
Node370,Node971,52
Node208,Node942,2
Node363,Node339,32
Node113,Node700,20
Node219,Node572,48
Node784,Node135,39
Node344,Node352,38
Node590,Node526,43
Node501,Node890,74
Node576,Node604,27
Node399,Node918,8
Node356,Node458,78
Node528,Node834,26
Node132,Node425,29
Node141,Node994,41
Node319,Node194,13
Node866,Node803,19
Node628,Node928,49
Node925,Node959,57
Node870,Node790,36
Node228,Node966,94
Node791,Node170,44
Node169,Node427,79
Node683,Node460,20
Node349,Node435,85
Node263,Node35,5
Node784,Node597,85
Node538,Node552,39
Node127,Node369,14
Node662,Node887,44
Node336,Node557,50
Node589,Node725,50
Node337,Node965,16
Node694,Node280,100
Node335,Node980,15
Node951,Node796,58
Node13,Node527,66
Node878,Node330,82
Node669,Node661,47
Node167,Node214,8
Node355,Node712,90
Node835,Node248,39
Node748,Node452,16
Node854,Node285,72
Node878,Node856,63
Node44,Node864,37
Node266,Node493,97
Node211,Node464,72
Node110,Node230,22
Node842,Node653,73
Node558,Node359,26
Node686,Node183,89
Node325,Node512,26
Node870,Node244,19
Node291,Node881,25
Node508,Node227,82
Node943,Node813,43
Node693,Node689,67
Node545,Node573,35
Node826,Node82,16
Node60,Node969,85
Node529,Node19,78
Node810,Node564,62
Node396,Node457,58
Node64,Node160,1
Node545,Node726,69
Node619,Node42,64
Node248,Node427,69
Node949,Node318,51
Node555,Node736,14
Node513,Node515,64
Node662,Node170,6
Node967,Node997,88
Node808,Node14,31
Node56,Node340,12
Node961,Node804,7
Node168,Node967,74
Node552,Node464,4
Node982,Node126,11
Node684,Node856,2
Node390,Node167,42
Node999,Node106,75
Node37,Node488,92
Node166,Node553,24
Node298,Node906,70
Node895,Node725,35
Node824,Node804,56
Node591,Node227,54
Node386,Node515,95
Node168,Node526,32
Node686,Node244,67
Node39,Node340,58
Node818,Node751,77
Node789,Node517,68
Node373,Node109,73
Node300,Node356,72
Node406,Node28,33
Node711,Node537,7
Node961,Node28,6
Node156,Node872,58
Node396,Node881,34
Node623,Node898,47
Node782,Node472,6
Node323,Node156,97
Node400,Node826,36
Node295,Node79,44
Node650,Node567,60
Node398,Node359,57
Node647,Node73,33
Node137,Node826,35
Node447,Node453,40
Node608,Node100,91
Node321,Node645,61
Node20,Node729,72
Node384,Node545,97
Node869,Node350,1
Node777,Node221,88
Node524,Node614,68
Node994,Node330,39
Node932,Node500,58
Node119,Node492,81
Node608,Node521,6
Node197,Node210,36
Node226,Node526,11
Node528,Node835,10
Node849,Node357,94
Node123,Node944,74
Node236,Node582,61
Node972,Node394,86
Node153,Node104,84
Node432,Node603,22
Node715,Node51,4
Node89,Node888,73
Node889,Node40,50
Node19,Node941,61
Node902,Node954,32
Node702,Node629,78
Node103,Node523,82
Node420,Node741,67
Node540,Node166,43
Node395,Node206,42
Node207,Node69,52
Node231,Node881,8
Node57,Node250,19
Node200,Node280,73
Node441,Node95,51
Node416,Node428,54
Node315,Node733,87
Node299,Node263,65
Node643,Node126,42
Node200,Node604,75
Node804,Node342,11
Node29,Node656,50
Node247,Node555,33
Node95,Node926,12
Node553,Node176,4
Node455,Node541,32
Node119,Node425,90
Node563,Node828,54
Node716,Node247,53
Node282,Node665,38
Node679,Node653,3
Node592,Node431,4
Node854,Node292,33
Node61,Node284,47
Node555,Node137,7
Node176,Node641,12
Node424,Node910,97
Node603,Node192,67
Node890,Node489,87
Node813,Node702,29
Node116,Node386,64
Node323,Node972,23
Node866,Node458,38
Node5,Node596,2
Node142,Node316,29
Node538,Node577,76
Node806,Node79,68
Node438,Node727,2
Node72,Node198,32
Node159,Node578,78
Node301,Node694,70
Node946,Node153,99
Node446,Node73,93
Node221,Node736,88
Node395,Node803,20
Node957,Node777,11
Node310,Node770,72
Node927,Node694,43
Node397,Node900,78
Node372,Node603,32
Node916,Node328,72
Node839,Node905,75
Node336,Node469,73
Node257,Node264,95
Node852,Node331,47
Node175,Node212,28
Node747,Node845,20
Node845,Node838,8
Node345,Node87,30
Node348,Node723,93
Node854,Node953,41
Node765,Node914,56
Node436,Node817,98
Node176,Node949,94
Node610,Node472,54
Node152,Node860,43
Node176,Node865,26
Node600,Node855,44
Node738,Node383,84
Node80,Node196,91
Node133,Node185,26
Node325,Node214,26
Node705,Node965,83
Node912,Node747,44
Node835,Node573,12
Node783,Node347,25
Node142,Node42,51
Node77,Node380,2
Node369,Node429,33
Node103,Node621,3
Node412,Node636,65
Node104,Node955,29
Node285,Node519,70
Node363,Node531,23
Node558,Node210,5
Node803,Node85,88
Node342,Node776,95
Node432,Node857,13
Node522,Node270,19
Node794,Node338,32
Node927,Node108,40
Node332,Node12,90
Node972,Node492,59
Node700,Node73,37
Node238,Node132,99
Node298,Node449,89
Node167,Node344,18
Node930,Node178,50
Node510,Node25,42
Node329,Node394,88
Node407,Node79,58
Node696,Node281,53
Node305,Node774,74
Node295,Node185,64
Node529,Node572,34
Node186,Node232,42
Node217,Node979,35
Node714,Node690,63
Node654,Node879,42
Node80,Node741,33
Node25,Node911,13
Node744,Node851,64
Node588,Node938,80
Node182,Node45,32
Node310,Node773,94
Node792,Node78,16
Node15,Node828,79
Node630,Node808,22
Node611,Node643,69
Node360,Node834,84
Node632,Node33,79
Node663,Node263,33
Node636,Node391,23
Node696,Node437,96
Node68,Node978,94
Node906,Node34,15
Node842,Node180,100
Node328,Node750,74
Node656,Node753,1
Node466,Node206,76
Node928,Node876,73
Node350,Node986,64
Node755,Node72,26
Node428,Node590,37
Node53,Node150,24
Node395,Node781,42
Node67,Node291,94
Node960,Node1,56
Node42,Node145,59
Node534,Node387,48
Node107,Node523,82
Node79,Node564,3
Node158,Node386,53
Node905,Node486,34
Node277,Node325,2
Node742,Node881,90
Node143,Node603,50
Node739,Node970,29
Node460,Node411,79
Node626,Node271,86
Node763,Node125,41
Node854,Node335,18
Node221,Node137,64
Node500,Node43,90
Node671,Node71,43
Node803,Node798,93
Node742,Node418,100
Node87,Node350,12
Node919,Node447,81
Node42,Node942,68
Node894,Node60,28
Node832,Node72,36
Node255,Node826,71
Node807,Node384,31
Node111,Node562,89
Node214,Node429,7
Node423,Node207,4
Node89,Node257,99
Node616,Node417,51
Node370,Node526,15
Node262,Node793,45
Node677,Node112,26
Node527,Node710,93
Node209,Node947,25
Node0,Node892,69
Node547,Node529,10
Node223,Node302,99
Node24,Node550,55
Node209,Node311,76
Node575,Node448,10
Node957,Node573,62
Node239,Node475,87
Node558,Node516,27
Node411,Node216,51
Node432,Node636,95
Node225,Node654,48
Node273,Node76,87
Node691,Node477,99
Node674,Node885,72
Node579,Node197,64
Node796,Node63,62
Node281,Node776,47
Node625,Node841,6
Node972,Node751,15
Node49,Node3,55
Node523,Node155,27
Node274,Node884,86
Node244,Node28,10
Node354,Node714,49
Node602,Node606,95
Node96,Node695,53
Node193,Node55,82
Node867,Node361,42
Node556,Node728,59
Node481,Node847,70
Node165,Node216,62
Node439,Node415,89
Node157,Node785,82
Node169,Node284,23
Node908,Node918,42
Node203,Node155,36
Node346,Node407,47
Node114,Node301,15
Node173,Node116,46
Node877,Node521,86
Node54,Node606,72
Node35,Node730,75
Node471,Node154,87
Node345,Node662,41
Node384,Node748,80
Node551,Node50,35
Node902,Node983,28
Node156,Node563,79
Node717,Node813,47
Node753,Node191,67
Node238,Node997,60
Node841,Node399,70
Node770,Node988,27
Node126,Node671,57
Node736,Node549,7
Node899,Node312,12
Node598,Node859,18
Node659,Node548,97
Node75,Node147,18
Node283,Node547,1
Node38,Node916,10
Node80,Node870,10
Node365,Node861,27
Node948,Node809,20
Node592,Node32,63
Node484,Node976,15
