Start,End,Weight
Node1237,Node1730,6
Node1606,Node3132,90
Node2533,Node2569,16
Node954,Node2184,79
Node389,Node1380,92
Node3154,Node3592,51
Node1328,Node678,62
Node3725,Node3306,33
Node4583,Node3115,11
Node1609,Node4193,24
Node627,Node2530,89
Node4337,Node3904,35
Node2617,Node3576,18
Node332,Node140,54
Node4388,Node1305,68
Node3713,Node2481,8
Node1630,Node1513,64
Node4219,Node3454,78
Node3796,Node2152,67
Node1071,Node554,79
Node1224,Node226,65
Node2718,Node1041,4
Node689,Node3202,13
Node2090,Node995,57
Node2412,Node2180,48
Node4646,Node1092,28
Node319,Node4420,52
Node1527,Node2539,74
Node1501,Node2636,29
Node503,Node2624,80
Node4914,Node4429,63
Node2206,Node1721,91
Node2666,Node134,24
Node4440,Node2048,20
Node2759,Node2490,84
Node367,Node2957,78
Node1961,Node2531,37
Node4949,Node617,35
Node572,Node2888,46
Node1158,Node70,40
Node3281,Node4560,82
Node3939,Node468,20
Node3190,Node1162,76
Node4620,Node4902,47
Node3386,Node3480,87
Node4166,Node4712,60
Node2274,Node3348,59
Node3191,Node4418,2
Node2160,Node2700,76
Node647,Node3858,56
Node1438,Node2136,69
Node4013,Node4383,25
Node185,Node2713,48
Node337,Node1689,93
Node489,Node1025,11
Node1884,Node1698,36
Node4099,Node1379,28
Node406,Node726,43
Node4664,Node2606,89
Node2325,Node1358,77
Node402,Node3504,34
Node2524,Node954,51
Node4243,Node1168,55
Node3969,Node3780,69
Node1368,Node2927,83
Node3517,Node155,73
Node4336,Node1471,90
Node291,Node3702,3
Node1430,Node4641,24
Node2710,Node3080,60
Node3535,Node4761,27
Node3640,Node4565,18
Node1786,Node2128,52
Node2327,Node402,59
Node1229,Node2732,48
Node2380,Node3572,98
Node3121,Node1542,90
Node2332,Node230,45
Node1293,Node229,30
Node1174,Node4021,83
Node4192,Node4264,49
Node1699,Node4441,64
Node3900,Node4984,18
Node1813,Node3498,58
Node1782,Node3917,83
Node2054,Node3435,16
Node3987,Node11,63
Node2660,Node2927,32
Node4709,Node3025,87
Node3179,Node136,93
Node4107,Node4078,86
Node1612,Node407,87
Node313,Node3998,17
Node2649,Node1738,53
Node2404,Node1085,39
Node4672,Node644,18
Node1479,Node2812,20
Node1341,Node3355,15
Node1872,Node3032,60
Node2270,Node971,81
Node2090,Node703,42
Node3501,Node2131,50
Node4286,Node3657,31
Node4868,Node1975,85
Node818,Node466,91
Node76,Node4733,19
Node697,Node120,5
Node992,Node524,41
Node4303,Node522,91
Node519,Node815,93
Node3298,Node4795,21
Node3780,Node1968,18
Node1837,Node141,60
Node2750,Node2041,90
Node819,Node3585,66
Node2561,Node2142,63
Node1096,Node404,47
Node2918,Node174,91
Node2095,Node3696,33
Node1466,Node3203,32
Node4090,Node1614,22
Node3829,Node145,23
Node3246,Node2468,57
Node692,Node2133,4
Node186,Node4070,43
Node399,Node458,81
Node4477,Node3515,39
Node1244,Node4408,85
Node392,Node1119,19
Node1,Node1658,22
Node573,Node3358,36
Node1472,Node4459,56
Node1342,Node4789,86
Node891,Node1643,89
Node579,Node2593,25
Node4618,Node851,29
Node2122,Node3383,80
Node2306,Node1068,82
Node3681,Node478,3
Node4065,Node582,83
Node2890,Node3724,87
Node4846,Node3843,16
Node1060,Node3943,80
Node2674,Node2307,71
Node767,Node123,36
Node2600,Node908,34
Node4669,Node4026,53
Node1807,Node1001,82
Node2845,Node3751,16
Node2248,Node1826,35
Node4940,Node3505,24
Node270,Node573,25
Node882,Node265,41
Node3341,Node147,57
Node586,Node681,100
Node2172,Node3736,41
Node4149,Node912,39
Node1798,Node4153,32
Node4221,Node3450,59
Node3387,Node3305,59
Node1521,Node1638,79
Node3936,Node783,88
Node714,Node1208,24
Node3297,Node847,96
Node3995,Node2051,77
Node1647,Node2584,89
Node4918,Node3633,49
Node441,Node2577,8
Node1232,Node1615,90
Node2562,Node1119,12
Node4566,Node1927,23
Node1599,Node4482,49
Node1179,Node4996,6
Node2937,Node482,89
Node2097,Node223,95
Node2832,Node1383,51
Node446,Node1466,50
Node4634,Node2161,44
Node4058,Node1131,79
Node1496,Node515,6
Node1927,Node2150,93
Node2564,Node4334,24
Node1866,Node3212,82
Node511,Node1990,2
Node4749,Node2332,67
Node1746,Node2477,67
Node1926,Node4820,9
Node1750,Node561,69
Node971,Node27,66
Node4372,Node2583,26
Node2381,Node466,75
Node3581,Node2862,26
Node2076,Node90,17
Node3242,Node2785,12
Node3165,Node3542,51
Node4536,Node1566,90
Node4496,Node417,74
Node1810,Node3643,25
Node3487,Node31,51
Node3203,Node1370,48
Node4710,Node58,99
Node1739,Node78,19
Node568,Node4090,67
Node1058,Node479,49
Node3875,Node4265,39
Node4457,Node2389,13
Node2609,Node3541,63
Node310,Node1676,60
Node290,Node1121,26
Node2355,Node2095,7
Node4354,Node4532,1
Node3804,Node2573,51
Node2876,Node1032,87
Node2891,Node4668,98
Node1434,Node4484,58
Node1943,Node1701,95
Node3611,Node325,72
Node3037,Node4111,64
Node3667,Node261,35
Node2584,Node2704,8
Node1826,Node3000,52
Node1083,Node2068,79
Node1684,Node2564,36
Node3156,Node1440,80
Node2519,Node1890,64
Node2600,Node2666,5
Node1631,Node1057,100
Node3910,Node3961,40
Node2468,Node1127,63
Node1690,Node4530,34
Node2220,Node1861,87
Node2078,Node1510,49
Node1834,Node3840,39
Node317,Node4473,54
Node2270,Node2559,64
Node3530,Node509,53
Node856,Node4772,47
Node1733,Node546,21
Node1317,Node3921,86
Node1707,Node193,81
Node1811,Node2433,3
Node2155,Node3880,60
Node2595,Node3758,97
Node2298,Node4975,13
Node4870,Node4679,1
Node1524,Node283,89
Node3652,Node4102,45
Node3164,Node4555,100
Node4716,Node3149,82
Node2485,Node1665,10
Node40,Node3349,82
Node4763,Node1708,3
Node4763,Node4192,20
Node4698,Node2720,70
Node235,Node4559,96
Node1750,Node2998,84
Node2108,Node3848,33
Node4576,Node2297,60
Node4879,Node951,49
Node2603,Node1823,77
Node2177,Node964,100
Node4265,Node1519,12
Node200,Node2082,21
Node1787,Node644,9
Node3982,Node4480,91
Node4432,Node1008,48
Node3088,Node4967,66
Node3102,Node3493,77
Node1643,Node4765,21
Node4669,Node891,3
Node2317,Node1505,73
Node3632,Node2846,91
Node2009,Node1210,70
Node2779,Node323,15
Node4816,Node912,4
Node4708,Node808,49
Node4492,Node145,72
Node2727,Node731,92
Node4975,Node668,73
Node2783,Node464,22
Node2496,Node4940,98
Node1554,Node1931,71
Node878,Node1930,49
Node3071,Node1102,13
Node239,Node1808,95
Node3954,Node2371,37
Node1961,Node1387,89
Node4012,Node2097,35
Node586,Node2466,87
Node4093,Node3190,45
Node46,Node4163,29
Node959,Node4233,10
Node4758,Node25,70
Node2319,Node1368,19
Node1793,Node1006,54
Node2594,Node4253,66
Node785,Node428,83
Node2573,Node1027,46
Node3735,Node4377,18
Node2488,Node2031,91
Node397,Node3572,50
Node834,Node918,79
Node4992,Node3791,45
Node2077,Node2845,40
Node1676,Node4652,62
Node321,Node4944,32
Node3719,Node3530,51
Node3992,Node4073,95
Node2966,Node3335,35
Node2268,Node3284,64
Node1612,Node1741,51
Node3256,Node2707,64
Node1247,Node3994,43
Node3524,Node3573,64
Node3844,Node359,90
Node3684,Node3094,54
Node1117,Node1299,100
Node3553,Node413,82
Node3399,Node3641,17
Node670,Node593,36
Node4792,Node1177,71
Node3956,Node2033,8
Node4867,Node3130,96
Node1250,Node647,73
Node1523,Node4486,93
Node2370,Node1863,75
Node4512,Node1834,96
Node1379,Node2881,59
Node4595,Node4826,94
Node3347,Node514,32
Node3291,Node894,50
Node1862,Node2938,57
Node3149,Node4369,26
Node2603,Node4685,31
Node4639,Node1163,56
Node2506,Node3460,83
Node2093,Node4654,100
Node1536,Node2599,11
Node4305,Node1189,56
Node4503,Node2985,9
Node3924,Node161,27
Node4116,Node1238,21
Node1218,Node1161,27
Node2046,Node4629,35
Node218,Node3302,51
Node2332,Node4896,17
Node1667,Node1721,84
Node241,Node1875,27
Node4900,Node1960,24
Node242,Node2262,34
Node1373,Node1496,94
Node764,Node1477,23
Node3752,Node877,45
Node4327,Node154,72
Node3839,Node4030,98
Node2675,Node272,17
Node656,Node531,52
Node4140,Node2346,27
Node620,Node2885,100
Node4493,Node439,33
Node4860,Node2747,84
Node2715,Node3397,74
Node1435,Node3356,56
Node2793,Node15,51
Node3874,Node4803,68
Node552,Node3967,69
Node3537,Node1355,8
Node4767,Node1331,8
Node1098,Node578,19
Node4989,Node552,67
Node1637,Node1664,29
Node289,Node2745,73
Node638,Node2615,47
Node2046,Node4450,11
Node130,Node657,90
Node2699,Node2405,45
Node2983,Node2250,6
Node961,Node1610,98
Node4907,Node2842,35
Node3311,Node317,55
Node4270,Node1398,54
Node3962,Node4358,49
Node3618,Node248,70
Node3878,Node2269,41
Node817,Node3318,52
Node485,Node1289,74
Node3129,Node4542,39
Node3595,Node4300,15
Node3284,Node3191,64
Node4389,Node2651,20
Node3829,Node2064,59
Node2138,Node3135,67
Node3747,Node3422,95
Node4523,Node2173,47
Node144,Node1573,46
Node2080,Node1277,35
Node3422,Node4140,65
Node1762,Node4332,31
Node3183,Node4993,40
Node947,Node3699,76
Node2557,Node406,36
Node2674,Node3475,93
Node1916,Node4771,68
Node4558,Node2233,50
Node3788,Node464,28
Node266,Node494,74
Node1668,Node380,66
Node2069,Node580,44
Node3608,Node2684,9
Node1356,Node2372,58
Node3027,Node4281,68
Node4855,Node3277,42
Node1010,Node2766,43
Node1163,Node3630,78
Node4854,Node314,7
Node2907,Node1627,65
Node363,Node3252,85
Node63,Node3278,99
Node3434,Node547,47
Node371,Node2069,90
Node4642,Node276,12
Node843,Node3633,59
Node4301,Node161,35
Node2824,Node2778,41
Node4986,Node781,52
Node2741,Node2816,41
Node4762,Node1856,30
Node149,Node653,31
Node2816,Node2186,100
Node4816,Node2371,15
Node984,Node53,63
Node1984,Node99,82
Node820,Node4587,50
Node3398,Node1216,93
Node3637,Node3527,99
Node2981,Node4544,93
Node926,Node93,70
Node2793,Node3507,77
Node599,Node1762,93
Node325,Node993,16
Node2179,Node613,12
Node2275,Node4407,58
Node4484,Node3103,65
Node4295,Node2595,85
Node4312,Node1992,78
Node2564,Node3564,71
Node4019,Node4997,72
Node1292,Node3268,43
Node2254,Node1822,83
Node1347,Node1905,1
Node1586,Node4963,42
Node2448,Node432,90
Node135,Node2904,77
Node4968,Node2708,41
Node1945,Node3090,70
Node608,Node2312,11
Node2792,Node3446,62
Node921,Node2639,22
Node696,Node2022,35
Node2654,Node1822,6
Node2184,Node1526,62
Node4266,Node2934,13
Node4637,Node1861,35
Node1588,Node668,58
Node1801,Node497,10
Node3858,Node4959,15
Node897,Node2451,1
Node391,Node4758,4
Node316,Node126,68
Node1306,Node3650,86
Node1443,Node2428,13
Node2643,Node3853,47
Node346,Node1741,42
Node4832,Node2881,70
Node1637,Node2338,71
Node2983,Node1022,31
Node1311,Node3852,44
Node4317,Node905,66
Node3726,Node4417,5
Node785,Node1515,59
Node2914,Node4869,35
Node4443,Node2594,88
Node3944,Node1680,1
Node45,Node2696,43
Node2044,Node508,38
Node4731,Node12,29
Node2588,Node4651,78
Node2321,Node3672,98
Node2942,Node3667,15
Node1037,Node1899,67
Node3954,Node854,80
Node1644,Node4913,85
Node4598,Node823,66
Node1168,Node196,19
Node4982,Node1403,47
Node1784,Node3910,9
Node4666,Node4671,80
Node1404,Node1601,19
Node3391,Node4799,45
Node781,Node4404,78
Node3790,Node267,19
Node62,Node4337,91
Node2402,Node1817,44
Node278,Node4432,27
Node2475,Node931,16
Node795,Node372,78
Node4143,Node4828,82
Node4201,Node3295,44
Node481,Node898,89
Node2383,Node3958,100
Node3578,Node2118,53
Node1450,Node750,34
Node2023,Node161,48
Node2879,Node409,74
Node237,Node3858,22
Node1465,Node843,70
Node2825,Node296,8
Node4605,Node2241,78
Node1804,Node2690,13
Node1413,Node467,61
Node2234,Node4458,15
Node4115,Node2722,68
Node1145,Node1408,43
Node3863,Node2038,79
Node2,Node4823,97
Node851,Node3285,79
Node2610,Node1478,71
Node2908,Node624,38
Node4609,Node1111,39
Node4670,Node2140,76
Node880,Node3100,97
Node605,Node4226,56
Node1124,Node1300,18
Node3211,Node2778,45
Node353,Node2257,12
Node3336,Node833,20
Node2264,Node2745,29
Node4282,Node1326,78
Node2793,Node3309,55
Node387,Node3365,80
Node3237,Node3993,64
Node921,Node3745,5
Node157,Node3997,42
Node1127,Node957,91
Node2518,Node4626,43
Node1998,Node2823,21
Node3560,Node88,30
Node3011,Node1609,6
Node1806,Node1091,67
Node28,Node2115,39
Node1081,Node1249,2
Node3570,Node3600,29
Node2421,Node1923,51
Node4603,Node4646,56
Node1173,Node2709,59
Node2983,Node1220,84
Node2980,Node2740,34
Node1842,Node2889,75
Node1793,Node3311,79
Node1375,Node4443,53
Node2845,Node2439,52
Node1248,Node4985,36
Node3724,Node849,40
Node3247,Node1415,4
Node4502,Node1249,26
Node251,Node2203,95
Node1931,Node1197,47
Node4159,Node4529,52
Node3896,Node3669,94
Node1767,Node2601,73
Node140,Node859,68
Node3678,Node4401,80
Node2867,Node2314,50
Node595,Node84,4
Node959,Node534,99
Node1504,Node4953,91
Node1661,Node2656,56
Node2800,Node4178,67
Node3770,Node3770,74
Node2916,Node411,76
Node3492,Node1727,22
Node2947,Node610,89
Node4428,Node3951,16
Node3330,Node1808,33
Node2887,Node2400,91
Node1531,Node4078,45
Node4077,Node2516,52
Node1836,Node236,48
Node3292,Node943,94
Node1406,Node720,9
Node1557,Node2709,91
Node843,Node134,35
Node4381,Node4280,26
Node2776,Node3721,61
Node2346,Node278,18
Node3485,Node4612,5
Node213,Node4753,70
Node3342,Node3566,87
Node750,Node1204,56
Node1172,Node2055,25
Node2579,Node2120,70
Node4841,Node1228,85
Node2639,Node456,27
Node906,Node3250,35
Node68,Node3350,94
Node806,Node4350,55
Node465,Node2863,60
Node2044,Node3386,96
Node4437,Node34,6
Node869,Node1764,94
Node1858,Node3736,92
Node3036,Node2417,90
Node2025,Node1578,18
Node4039,Node2494,4
Node1765,Node4541,29
Node3003,Node1659,41
Node201,Node1383,54
Node1821,Node3138,93
Node4426,Node629,6
Node3485,Node3309,44
Node2570,Node3040,89
Node3846,Node2283,86
Node4603,Node2832,63
Node3814,Node1994,94
Node4715,Node3114,90
Node1552,Node1034,88
Node538,Node123,99
Node789,Node4976,63
Node2487,Node1997,43
Node3914,Node2682,23
Node3570,Node4966,51
Node1111,Node2780,74
Node4544,Node3442,34
Node753,Node574,8
Node1812,Node4884,90
Node3063,Node1514,58
Node174,Node2362,41
Node2457,Node2870,4
Node139,Node4474,6
Node524,Node2503,40
Node2391,Node2242,93
Node4678,Node1971,98
Node1649,Node3627,82
Node2691,Node938,46
Node3423,Node3869,30
Node3258,Node3023,84
Node4995,Node1882,60
Node3749,Node856,57
Node257,Node1834,73
Node4744,Node281,33
Node155,Node48,25
Node1852,Node3880,59
Node2622,Node3719,98
Node1666,Node800,33
Node2854,Node2496,59
Node1105,Node2687,21
Node3134,Node3421,19
Node2224,Node2558,37
Node2158,Node625,7
Node4864,Node1812,35
Node4662,Node3173,1
Node4905,Node318,69
Node1904,Node1987,20
Node1256,Node1671,8
Node2585,Node2138,46
Node1334,Node1953,51
Node4240,Node2893,11
Node301,Node2238,15
Node3698,Node2929,71
Node188,Node4070,96
Node2356,Node1206,19
Node264,Node3617,59
Node4785,Node2222,34
Node2818,Node3601,53
Node2567,Node2514,94
Node3665,Node4575,60
Node1644,Node1832,63
Node987,Node1782,92
Node2471,Node2190,97
Node4506,Node3863,90
Node2209,Node335,67
Node4693,Node4141,81
Node2569,Node2510,73
Node3855,Node4604,70
Node2129,Node3212,66
Node1642,Node3824,76
Node4676,Node102,83
Node1308,Node4940,65
Node2718,Node1072,38
Node4558,Node3027,67
Node1659,Node223,58
Node1270,Node1408,64
Node784,Node2857,35
Node218,Node3804,19
Node1480,Node2964,91
Node2198,Node3761,66
Node2213,Node2946,77
Node768,Node4084,66
Node4877,Node1973,32
Node235,Node4384,92
Node3024,Node4706,27
Node2375,Node4093,67
Node1476,Node4555,24
Node664,Node1407,91
Node2981,Node1543,97
Node1233,Node629,10
Node1331,Node1509,42
Node1365,Node71,34
Node4754,Node4779,92
Node2418,Node3305,86
Node2296,Node2337,8
Node1984,Node4050,51
Node3463,Node935,33
Node1179,Node2989,92
Node4732,Node4022,39
Node38,Node4050,71
Node4945,Node62,36
Node1519,Node1628,65
Node421,Node1937,84
Node4094,Node2617,20
Node4267,Node1101,87
Node676,Node123,20
Node796,Node2166,93
Node263,Node4803,46
Node1239,Node97,34
Node3030,Node3723,93
Node4473,Node3176,32
Node2843,Node4681,96
Node500,Node4224,87
Node3896,Node2559,48
Node3739,Node1652,51
Node2411,Node4968,29
Node177,Node2892,85
Node1667,Node643,53
Node1613,Node602,21
Node1131,Node618,14
Node1057,Node1469,61
Node987,Node3902,96
Node261,Node2156,93
Node896,Node1691,26
Node991,Node3101,22
Node3176,Node1994,52
Node719,Node1012,29
Node1745,Node4310,52
Node221,Node2377,87
Node1602,Node2505,72
Node3611,Node4329,33
Node3411,Node1073,12
Node1799,Node1126,49
Node2776,Node1578,18
Node4658,Node2177,12
Node4681,Node4111,77
Node677,Node1538,21
Node3353,Node629,82
Node2991,Node2364,38
Node2331,Node3414,66
Node4354,Node3324,85
Node4716,Node1683,9
Node4507,Node256,19
Node4869,Node664,46
Node7,Node4029,14
Node2908,Node378,43
Node1441,Node1352,27
Node531,Node3613,48
Node2355,Node464,54
Node1143,Node1912,46
Node2253,Node3314,19
Node2691,Node3825,72
Node1887,Node2959,23
Node1033,Node1678,88
Node47,Node3576,71
Node2058,Node4610,11
Node3237,Node4432,89
Node3692,Node2199,3
Node1508,Node4790,8
Node4891,Node1446,46
Node4705,Node4799,24
Node178,Node3009,67
Node1238,Node1373,24
Node3909,Node442,29
Node828,Node1036,16
Node3933,Node996,72
Node3403,Node4047,96
Node3827,Node1182,37
Node333,Node3504,12
Node4950,Node4273,14
Node660,Node1539,50
Node3817,Node1712,22
Node4792,Node443,9
Node3692,Node3084,13
Node4960,Node4723,100
Node1037,Node3006,69
Node388,Node2881,11
Node4583,Node2413,69
Node3664,Node843,72
Node228,Node232,31
Node4168,Node2014,42
Node3692,Node420,69
Node3172,Node1243,28
Node1374,Node1437,79
Node4366,Node1670,31
Node2675,Node4620,2
Node902,Node2552,92
Node3811,Node3221,86
Node1779,Node3018,32
Node4830,Node4298,83
Node2110,Node904,29
Node3071,Node4016,83
Node2397,Node3031,56
Node4548,Node4461,38
Node1942,Node2908,73
Node627,Node1141,8
Node4806,Node504,74
Node3943,Node992,66
Node1351,Node4194,69
Node3373,Node653,62
Node2105,Node3350,82
Node714,Node4887,92
Node2356,Node1379,6
Node1298,Node4546,9
Node699,Node3742,25
Node1574,Node3814,43
Node2349,Node2217,67
Node4651,Node834,52
Node716,Node4924,85
Node4118,Node4248,91
Node2224,Node324,58
Node4597,Node1184,42
Node1558,Node1606,88
Node401,Node3639,7
Node59,Node1366,6
Node4293,Node2230,89
Node645,Node4115,76
Node4567,Node264,38
Node1949,Node141,64
Node4811,Node1668,34
Node1545,Node884,15
Node1727,Node2993,27
Node1421,Node633,57
Node4012,Node1716,58
Node336,Node3834,12
Node4167,Node1998,53
Node1723,Node4886,94
Node126,Node4137,59
Node1687,Node1322,99
Node3797,Node4240,99
Node719,Node4386,5
Node2935,Node4949,26
Node4194,Node4894,64
Node477,Node3711,67
Node1695,Node2306,8
Node511,Node4283,64
Node4322,Node2749,86
Node1483,Node1321,1
Node3485,Node730,85
Node2326,Node1645,55
Node2695,Node1765,18
Node3531,Node36,85
Node3464,Node4268,81
Node360,Node3742,63
Node1183,Node2687,65
Node1630,Node3369,72
Node3353,Node4706,79
Node1335,Node2275,89
Node2206,Node2572,6
Node487,Node3554,35
Node1834,Node1670,51
Node641,Node6,87
Node4335,Node3366,12
Node486,Node3478,69
Node859,Node3681,54
Node452,Node4307,60
Node1050,Node3664,36
Node1916,Node2626,96
Node3340,Node1993,29
Node2590,Node1311,9
Node1294,Node4753,94
Node455,Node3898,62
Node4634,Node976,22
Node3209,Node2093,1
Node3057,Node38,45
Node4728,Node2161,73
Node660,Node3482,14
Node4117,Node4740,53
Node4781,Node3072,39
Node810,Node1310,47
Node1086,Node3375,56
Node3992,Node230,71
Node214,Node4710,78
Node493,Node2407,6
Node4328,Node3113,93
Node2235,Node4930,68
Node1570,Node947,76
Node939,Node2434,4
Node2175,Node2943,85
Node1238,Node1012,72
Node2712,Node2945,10
Node2634,Node4610,15
Node2573,Node667,5
Node1046,Node812,70
Node2661,Node3575,84
Node2019,Node4200,67
Node2213,Node4336,33
Node1741,Node4916,55
Node859,Node369,87
Node4721,Node3530,95
Node154,Node959,76
Node3435,Node2062,7
Node3626,Node4215,95
Node4614,Node1920,44
Node977,Node435,75
Node2666,Node2406,61
Node3404,Node1456,59
Node3537,Node1293,16
Node1300,Node3339,42
Node4479,Node3412,55
Node1908,Node4166,37
Node2916,Node507,75
Node4856,Node3383,93
Node2351,Node4750,99
Node1487,Node1453,18
Node2796,Node330,88
Node129,Node1038,70
Node799,Node3755,49
Node887,Node920,58
Node1161,Node1379,39
Node4861,Node646,99
Node513,Node714,97
Node691,Node836,100
Node4489,Node2656,8
Node1247,Node2164,6
Node467,Node2037,57
Node371,Node1241,34
Node2135,Node166,10
Node334,Node4775,75
Node2240,Node3969,6
Node4339,Node2028,6
Node704,Node999,85
Node3893,Node1712,57
Node4468,Node4471,20
Node21,Node2594,40
Node3473,Node745,61
Node1307,Node2659,59
Node3628,Node2344,88
Node3741,Node442,86
Node2634,Node4035,17
Node3494,Node1275,66
Node348,Node2548,7
Node4639,Node4961,60
Node2127,Node1665,68
Node412,Node4106,17
Node1188,Node1196,39
Node2988,Node1619,2
Node49,Node2950,73
Node1243,Node4256,80
Node1860,Node2370,12
Node245,Node455,15
Node1631,Node74,72
Node3962,Node1966,4
Node1215,Node949,28
Node2391,Node3771,99
Node186,Node4860,91
Node3304,Node4930,90
Node269,Node1922,10
Node4257,Node1098,23
Node1448,Node1874,14
Node443,Node4525,2
Node1853,Node2487,18
Node4858,Node347,16
Node2033,Node4263,51
Node1348,Node2914,51
Node2731,Node834,100
Node294,Node2163,30
Node736,Node2141,57
Node4169,Node1057,48
Node653,Node3426,98
Node3594,Node2988,95
Node2331,Node3491,76
Node4955,Node3196,81
Node707,Node3076,96
Node4318,Node3231,55
Node4813,Node3561,41
Node3658,Node4017,54
Node4831,Node2857,96
Node4979,Node2296,13
Node2515,Node1817,18
Node3109,Node2185,47
Node3154,Node446,59
Node2094,Node2408,46
Node2653,Node1648,28
Node3479,Node1175,26
Node1481,Node2421,1
Node84,Node1208,12
Node4519,Node2494,83
Node1487,Node2004,49
Node1519,Node4618,9
Node215,Node1195,18
Node4313,Node4147,23
Node2519,Node3234,80
Node2100,Node4328,62
Node4040,Node4492,90
Node4298,Node4427,89
Node2143,Node271,93
Node1118,Node4894,56
Node597,Node1897,100
Node1075,Node596,36
Node4019,Node764,85
Node2686,Node4469,41
Node3517,Node4784,66
Node3059,Node2405,69
Node1762,Node973,11
Node933,Node2907,30
Node4697,Node2833,71
Node542,Node993,35
Node1409,Node1707,38
Node920,Node1925,77
Node3214,Node4731,48
Node3346,Node2589,23
Node2304,Node2976,88
Node1041,Node1336,37
Node4057,Node714,19
Node1036,Node2486,95
Node4395,Node2666,96
Node2759,Node897,85
Node2602,Node2297,95
Node4096,Node2007,86
Node1909,Node4627,68
Node1672,Node4030,57
Node2085,Node124,45
Node3815,Node1761,8
Node2984,Node671,44
Node4509,Node3948,46
Node69,Node560,52
Node4909,Node4,3
Node3735,Node4918,13
Node526,Node2379,15
Node26,Node694,16
Node667,Node2158,33
Node600,Node964,54
Node3679,Node3192,7
Node2316,Node2909,26
Node3138,Node394,83
Node2292,Node751,67
Node1098,Node4170,69
Node1401,Node2630,15
Node920,Node4787,86
Node4698,Node352,76
Node406,Node119,58
Node2236,Node2102,18
Node2511,Node3864,32
Node4932,Node1821,73
Node2648,Node375,19
Node1166,Node2623,99
Node2323,Node531,85
Node1911,Node949,86
Node1504,Node4977,87
Node4266,Node351,18
Node643,Node4485,42
Node3513,Node1077,53
Node2879,Node2741,74
Node2811,Node324,100
Node4012,Node1052,39
Node3014,Node1722,73
Node3919,Node1403,50
Node3849,Node1575,37
Node4698,Node4145,13
Node1948,Node32,94
Node3242,Node2698,89
Node4549,Node1920,42
Node2191,Node3899,10
Node1801,Node3729,83
Node359,Node4611,56
Node2593,Node4674,24
Node3240,Node2784,51
Node521,Node2409,87
Node434,Node4904,62
Node2996,Node2568,36
Node757,Node4557,26
Node1540,Node1553,83
Node4250,Node4759,88
Node380,Node2279,20
Node2865,Node1116,36
Node3231,Node4345,99
Node3192,Node1580,91
Node3093,Node925,18
Node794,Node4214,10
Node2139,Node659,76
Node3022,Node3862,52
Node418,Node609,36
Node1547,Node3426,9
Node308,Node68,69
Node4757,Node320,100
Node1050,Node4245,45
Node463,Node4916,10
Node1930,Node1398,21
Node715,Node1276,23
Node2844,Node4720,98
Node1311,Node177,78
Node4901,Node4756,44
Node716,Node11,78
Node4774,Node2256,43
Node4296,Node1147,89
Node261,Node1252,4
Node3840,Node1576,46
Node203,Node3784,19
Node4158,Node1240,85
Node3256,Node1795,30
Node636,Node2902,76
Node2155,Node901,41
Node3597,Node2641,14
Node864,Node3725,17
Node2796,Node1534,82
Node3704,Node2295,97
Node152,Node2760,5
Node4508,Node3211,87
Node889,Node950,68
Node1918,Node4493,7
Node2234,Node761,37
Node942,Node1545,86
Node391,Node4584,58
Node195,Node3009,83
Node1005,Node1964,49
Node4669,Node120,73
Node2778,Node2247,96
Node1256,Node2645,69
Node769,Node1202,10
Node1572,Node4824,47
Node4129,Node4287,48
Node2775,Node1877,38
Node286,Node534,7
Node1315,Node1970,95
Node2394,Node4925,3
Node1485,Node4998,51
Node2132,Node2486,87
Node2301,Node844,25
Node2472,Node301,11
Node4794,Node871,88
Node4035,Node2603,41
Node3442,Node4029,12
Node4794,Node2939,31
Node3959,Node895,7
Node22,Node702,4
Node1349,Node3172,73
Node860,Node660,92
Node359,Node3342,42
Node2469,Node780,81
Node3897,Node2051,80
Node347,Node3702,7
Node1594,Node2207,95
Node1162,Node3419,100
Node3400,Node3481,44
Node540,Node4238,55
Node990,Node4413,44
Node1106,Node2877,11
Node1269,Node183,44
Node3182,Node4289,9
Node1903,Node133,35
Node192,Node4316,59
Node1923,Node1714,83
Node633,Node3989,81
Node920,Node1852,74
Node2278,Node2823,52
Node3277,Node3826,3
Node3582,Node1729,35
Node2339,Node2914,25
Node2358,Node829,19
Node1224,Node4402,26
Node2920,Node2066,86
Node4270,Node1262,22
Node1671,Node3352,87
Node3014,Node2968,77
Node690,Node2936,100
Node1430,Node196,74
Node3818,Node3659,46
Node892,Node1318,55
Node4874,Node1257,43
Node1217,Node4611,99
Node263,Node639,25
Node2135,Node3770,81
Node3638,Node3732,62
Node1247,Node1795,78
Node1370,Node1459,93
Node1042,Node922,50
Node405,Node3288,31
Node1753,Node846,86
Node4595,Node4115,82
Node3147,Node4019,17
Node3064,Node2591,71
Node2261,Node3557,28
Node1038,Node2459,68
Node1024,Node2435,37
Node3315,Node3998,79
Node4513,Node918,5
Node296,Node2060,9
Node2404,Node1213,84
Node4814,Node1694,34
Node2398,Node388,93
Node2595,Node1806,59
Node4551,Node2245,63
Node2928,Node3216,40
Node3095,Node2215,98
Node2683,Node2374,67
Node581,Node1203,90
Node805,Node1100,10
Node1162,Node924,49
Node3040,Node2458,81
Node1069,Node4708,75
Node4046,Node4203,25
Node942,Node3920,91
Node1870,Node4139,4
